text,label
"How sad it is when a film as wonderful as ""Jurassic Park"" slowly nosedives into hackneyed and mediocre territory throughout its franchise. The newest sequel, Jurassic Park III, has given no thought to characters, a story, or pretty much a script, and instead relies on non-stop dinosaur action, which is neither thrilling nor very interesting to watch. The dinosaurs seemed to look incredibly fake compared to the 1993 technology, after 7 years of CGI advancements, it only gives you more of the feeling that the film was pumped out for the summer relying only on its name. The introduction of a pterodactyl does not a great movie make.<br /><br />Go see ""Shrek"" again.<br /><br />",0
"At the rate these movies are ploughing through the artifacts from the Amityville house it won't be long before we get down to the floorboards, but for now it's a mirror that's causing problems for more cardboard characters in this sixth entry in the series. A homeless man hands it over to artist hairdo Ross Partridge, who then has strange visions and discovers some unpleasant revelations about his past. This mundane horror trundles along at a dull pace, leaving us waiting for a build up that never comes as the various 'spooky' goings-on lead to a dumb finale. Bland and lifeless, with ropey acting and Partridge's huge hair not helping matters.",0
"Words cannot express how poor this film is.<br /><br />There is no plot, the acting is appalling, basically the whole film is a joke.<br /><br />With a running time of 97 minutes, it's about 96 minutes too long.<br /><br />It might have been OK as a short sketch on a comedy show, but the premise is way too flimsy to work for that amount of time without boredom kicking in.<br /><br />Avoid this one, go rent a good movie instead!",0
I would just like to say that The Cure was a fabulious movie to help inform how people who are HIV positive have to function in life. Expecially a young boy who cant go to school because he could contaminate someone. and the ignorance of the boys who called them FAGGOTS. that just shows how much children are not educated about aids.,1
"...an incomprehensible script (when it shouldn't have been) dependent on a rather flaky voice-over.<br /><br />The animation, however, show real talent.<br /><br />Quite visually impressive.",0
"I'm certain that people from USA don't know anything about the rest of the world, but I think they mustn't talk about what they don't know. And they must remember that the rest of the world is not as hypocrite as the USA. The only places where consented sex between teenagers are illegal are the USA and Islamic nations. In France, for instance, the age of consent is 15. In Brazil it's 14. In Spain it's 12. So the teenagers actors, 16 and 17 years old by the time of production, aren't doing anything illegal. Nudity isn't considered big deal in almost all civilized countries. And only a freak could consider a teenagers' love as child molestation.",1
"I was completely drawn into the story, but I wonder if perhaps I shouldn't have been so sympathetic to the Hurt character's plight for respect. Because when it boils down, I really think that glam reporters such as Barbara Walters is the devil. ...or maybe the filmmakers were telling us that we're all unknowing supporters of fluff news stories.",1
"Here's another of the 1940's westerns that I watch whenever it comes on TCM or FMC, because although it may be flawed historically, it is extremely entertaining and well acted, plus it's got Randolph Scott, my favorite actor second only to Gary Cooper-Well, OK, fourth behind COOP, Charlton Heston, and Gregory Peck. But the film itself, to me anyway, is reasonably historically accurate and as I said before, well acted and ""flows"" very well-I bet I've seen it 50 or 60 times, and enjoy each viewing more than the one before. I have it on tape from TCM but would buy it in a minute if it ever came out on DVD. See it if you haven't- I guarantee you'll like it!",1
"Anderson's animation easily rivals that of Pixar and goes well beyond most anything I've ever seen Disney do. While some say the story is a bit too abstract, I find it a thought-provoking and refreshing change from the exaggerated characters and bumbling animals typically found in animated shorts. It's an interplanetary version of CASTAWAY! Anyone who has left the safe harbor of home and gone off to a lonely, frightening place by themselves, will readily identify with this forlorn microbe. Excellent work, Mr. Anderson!<br /><br />",1
"I've seen this movie quite a few times and each time I watch it, the quirkier and funnier it becomes. Perhaps its the lack of research that went into Nicolas Cage's character's 'punk' persona or just the cheesiness factor because it was such a typical eighties film...nonetheless it's a cute love story with extremely funny, unique characters. I think it's right up there with ""Fast Times"" and ""Weird Science"" (quintessential eighties flicks!)",1
"I just saw this movie for the first time last night. Wow! What a movie! This is the kind of movie you want everyone in the world to see because its just so cool and so interesting.<br /><br />I do not want to give a single word about the plot because I think it would be better for people to go in cold. DO NOT READ THE PLOT SUMMARY before you see the movie! All I'm going to say is that Eastwood, Malkovich, Peterson, and the screenplay by Jeff Maguire are top notch. I wish all thrillers were more like this one.",1
"i loved the great lighting and was warmed by this story of American working class society and seaport life in the first half of the 20th century. i was drawn in by the timeless watchability of this realistic performance. see and feel the star power. melancholic ""greek"" comedy. Anybody in the mood for a shot with a beer back?...or a little ginger? Hey, waterboy !!",1
"After a very scary, crude opening which gives you that creepy ""Chainsaw massacre""-feeling, everything falls apart.<br /><br />SPOILER ALERT: As soon as the two FBI-officers start jabbing, you know they are the real killers. Anyone who have seen enough of these ""fooled-ya""-movies can figure this out.<br /><br />This movie is mader with one thing in mind: To depict brutal murders. Why, then, is not the little girl tortured and murdered as well? Will this be next for us movie-goers? The torture and abuse of children? Whats wrong with you people? Lynch is truly has a disgusting, ugly mind.",0
"Before I really slag this film off, I just want to say I absolutely loved it. <br /><br />Firstly, how many times in the film did the characters use the phrase ""You're Right.""? I'm sure i was counting in the hundreds before I gave up and started watching the film again.<br /><br />Secondly, what the hell is with those blue monkey things? OK, so the Dansen family led very private lives and had one brown eye one blue eye, but since when does that transform people into subterranean carnivorous blue zombie-creatures?<br /><br />and finally, 'Old faithful here will protect me' hahaha :)",0
"This is easily one of my favorite musicals of all time. Bette Midler comes as close to real magic on screen as anyone has in her turn as Gypsy Lee's blustery, bosomy, brave and very scary mother. She evokes a sense of desperation that is at times both comic and tragic but always genuine and quite beautiful. Such charm and grit she is indeed a pioneer woman without a frontier. That frontier is discovered for the children. Who in turn must forge their own in a world ruled by their domineering mother.<br /><br />This particular version is, as I understand it, in it's entirety including the brilliant choreography of Jerome Robbins, as well as the original stage directions.",1
"To say that this is a good show is not to say anything at all. After all, this show is made by the same crew responsible for Airplane and other hilarious and brilliant movies. Writing is superb. Even though the show is built on one-liners, they don't become overbearing or annoying. Leslie Nielsen is flexing his comedy muscle to the full extent as if saying: You ain't seen nothing yet. The format was definitely polished to introduce Naked Gun. When watching these movies, notice how many schticks are taken from the TV show. The brilliant part is that they don't have to be changed too much. The show was truly a testing ground for bigger and better versions to come later.",1
"Outside Sweden you are not expected have seen this movie. Happy you. The cast includes several actors that are important part of modern the Swedish movie history. And still.. <br /><br />Seems like Peter Dalle only had a an idea lasting for about 20 minutes. Robert Gustafson is totally misused in this movie, trying to copy a younger Gösta Ekman. Ekman, by the way, is the only actor fulfilling the expectations. <br /><br />Credit that can be given is for the photo, splendid idea using black and white. Music is OK.<br /><br />But over-all it's a waste of god actors and the time of the audience.",0
"This movie, quite literally, does not have one redeeming feature. The characters are one-dimensional, cliched, incredibly misogynistic and stupid. The script looks as if it was cobbled together from 100 other movies, the acting is horrible, and some of the 'gross-out' humour made me feel nauseous.<br /><br />Shame on you, Gregory Poirier, for thinking ANY of this would be funny or interesting!<br /><br />The worst movie I've seen in several years.",0
"I'm afraid I must disagree with Mr. Radcliffe, as although he is correct in saying this isn't a comedy, it has many other merits. The plot is a little mad at parts, but I believe it it all fits together nicely, creating a satisfying, enjoyable film. The last scene was rather abysmal compared to the rest of the film, but the actual ending of the plot a few scenes previously is very interesting, showing just what someone will do under stressful circumstances.<br /><br />I would recommend this film to fans of thrillers and action movies, but if you're a fan of gangster movies then as long as you don't expect expect something as deep as Goodfellas then you should still find it enjoyable.",1
"Another pretentious film from Vicente Aranda. If ""Juana la loca"" shinned of the same, at least its quality was superior (mainly thanks to the great performance of Pilar López de Ayala), but ""Carmen"" is boring and full of topics (ardent brunette with a dagger in the stocking, poor man dragged to madness due to passion, Sierra Nevada gangs, ""toreros"",...)<br /><br />Obviously Paz Vega is a pretty woman, but about its talent there're more doubts, and Sbaraglia role is so stupid that results almost incredible. The script is weak and and Aranda's presumptuous character influences the entire film. With these ingredients the result could not be good.<br /><br />Not the worst film I've seen, but a complete failure, in my opinion.",0
"Years ago, Sara, a young girl witnessed her parents being murdered, now as an adult she suffers from various mental ailments (did I mention she has an imaginary friend?) This film lulls the viewer, not into a sense of tension, mind you, but rather a sense of sleepiness. Deathly boring, I found it hard to sit through as I could feel my eyelids growing heavier and heavier with each endless minute of mindless prattle and supposed 'mystery'. Is Sara going crazy? or is it the paranormal? A better question would be, Who cares? And the answer to that, no one. No one at all. Skip this film, save yourself some time better suited to do other more worthwhile tasks.<br /><br />My Grade: D-",0
"A remarkable film, bringing to the surface all sorts of feelings I had when I was much, much younger. I loved it, and the Elton John music. I remember seeing in in the movies when I was a kid, and for some reason (limited release?) I've never known anyone else who saw this film when it was released.<br /><br />The dreams it inspired in me from decades ago have never left me, and seeing the film again recently brought it all rushing back, I confess, however, that my kids (in their 20's) have not experienced a similar emotional rush. A generational thing?<br /><br />Why is it not on DVD?",1
"I had been delighted to find that TCM was showing this, as I love the 1992 version with Josie Lawrence, Jim Broadbent, Joan Plowright...This film had a luminous Ann Harding, a wonderful performance by Frank Morgan, but others' acting made the film more of a farce then the wonderful unfolding that the later film. Reginald Owen's Arbuthnot is painful to watch and you can't understand why his wife adores him. I found out after watching the film that it was based on the stage play where the 1992 film is based on the book. The original film also felt like it was a snippet of a larger piece and felt incomplete. Too bad it was such a let-down.",0
"I thought this series was going to be another fun, action series with some dynamic plots and great performances. I was wrong. While I like Jamie Denton, this show is hardly worth watching at all, unless you enjoy watching some people brutalized and the actions of the agents supposedly warranted under the theme of ""national security."" The show is great propaganda for the current government, and spews out jingoism as though we talk that way every day. After a couple of episodes, it was boring the hell out of me, and I started watching reruns of House Invaders on BBCAmerica instead. Rather watch CSI and Without a Trace, without a doubt.",0
"I think this movie was made backwards, first they shoot a whole lot of scenes and action, and explosions, and then the story-writers got to work trying to find a story to tie all scenes up together. this movie is without any doubt the worst movie I have ever seen, your average porn movie comes with a much better written and much more coherent script. The movie makes NO sense. Seriously, even IF you are a Segal fan there's no reason you should EVER want to see this movie, except if you're one of those folks that like to stare at accidents, because this is a horrible accident, and should never have been released upon this world.<br /><br />Boran.",0
"I have tried watching this show on several different occasions and each time found it to be utterly pale of humor.<br /><br />The reason, to mention one thing, is that it is solely based on ridiculing anything the Republicans have done. In short it is basically Democratic party political opinions touted as humor.<br /><br />All Mr. Stewart does is wisecrack about anything the Republicans have done and the audience wets themselves in gales of forced laughter.<br /><br />My guess is that the left is so devoid of any real substance that they have to define themselves in terms of how much they all hate Republicans.<br /><br />-LD<br /><br />_____________________________<br /><br />my faith: http://www.angelfire.com/ny5/jbc33/",0
"David Suchet,(Poirot),""FoolProof"",'03, gave an outstanding performance as a perfectionist in almost everything he did or said. If he had a cocktail, he always had a napkin to blot the excess on his mouth with unbelievable perfection! You could just view the expressions on the detective's face and see that he never missed an item of importance in the suspects behavior. The beautiful Falls Colors through out the English countryside was simply breath taking. Megan Dodds, ""Bait"",2000, gave an outstanding performance as a very sexy, wild woman who was able to keep very important secrets away from Mr. Poirot. A very enjoyable film if you really like the acting of David Suchet as Mr. Poirot!",1
"Slow, odd film that drags and plods (I mean really PLODS) along to its disappointing climax. You may expect some sort of punchline at the end, but there is none. Both Milland and Snodgress give awkward performances; in fact, the film's weirdness may actually be the only thing it has going for it. The generally atmospheric score has some absurd parts (like the music that plays during the first appearance of a monkey), and there is a truly awful fantasy scene involving....a gorilla. (**)",0
"This is one of my three all-time favorite movies. My only quibble is that the director, Peter Yates, had too many cuts showing the actors individually instead of together as a scene, but the performances were so great I forgive him.<br /><br />Albert Finney and Tom Courtenay are absolutely marvelous; brilliant. The script is great, giving a very good picture of life in the theatre during World War II (and, therefore, what it was like in the 30s as well). Lots of great, subtle touches, lots of broad, overplayed strokes, all of it perfectly done. Scene after scene just blows me away, and then there's the heartbreaking climax.",1
"The most notable feature of this film is the chemistry between the actors, the sense of camaraderie in their dialogue and dances. This typical rising-star musical has an overworked plot, even for 1944, but because of the actors it's still fun to watch. Hayworth isn't even that much of a dancer, but she has a lot of 'inexperienced' charm that fits her character. Kelly plays his usual caring authoritarian role while Silvers provides plenty of self-deprecation and laughs. The movie can also be very serious at times. Not a must-see, but recommended if you like the actors.",1
"As much as I love Ellen Barkin (who is really underrated) I have to boo this movie. If you can't tell who did it AND why in the first half hour you obviously have never seen a psycho-sexual thriller or have never watched 20/20. It's like the filmmakers and actors didn't care that they way they were shooting it and they way they were playing the characters would be a dead giveaway.<br /><br />Overall, this movie serves to turn-on the dirty perverts who like to mix violence and sex. Not a fun movie to sit through, although if you like Ellen Barkin it's nice to see her place a tough lady.",0
Englar Alheimsins are very good movie. She happen on a mental home in Iceland. Ingvar E. Sigurdsson is in a leading role and is good. Other good actors in this movie are Baltasar Kormákur and Bjorn Jorundur. I like this movie she is very good. I voice with this movie.,1
It was dumb. Sort of like an Adam Sandler movie. <br /><br />There were a few funny parts but not that funny.<br /><br />I liked some of the actors in it though. <br /><br />There were some Sat. Night Live people in the movie. But I wouldn't recommend this unless there is just nothing else better on. And it was still better than any Jennifer Lopez movie.,0
"Normally for movie reviews, I try to be constructive and objective, but there is only one word for this, uh, ""film"" : SUCKS!!!!!!! The dialogue, acting, special effects, plot, set, and characters all seem as if they were made up by, well, my potted plants. Don't see this, for the sake of all that is good and right in this world! :)",0
"The movie isn't too bad, up until...<br /><br />The main problem is with the ending, so it's a pretty major spoiler...<br /><br />For the time it was made, it's a beautiful movie, and does get a lot of it right.<br /><br />However...<br /><br />In the book, Sam succeeds and lives his dream, whereas in the movie, he gives up and goes back to the city, completely destroying the ""you can do what you put your mind to"" theme of the book.<br /><br />This movie is a desecration, and instead of remaking classics that don't need redone, the Hollywood types who haven't any better ideas should do this one, right this time.",0
"I thought the movie was great. I thought Kristine DeBell was GREAT and was glad to see her move on into some more interesting roles. I even overlook the fact that the print I have wasn't quite put back together correctly. But, who cares?",1
"This documentary is such a wonderful example of what an entertaining and amazing experience a documentary can be, if done so well as this. The subject, Mark, is smart, funny and very driven, and this story of his personal fight to live his dreams will be inspiring to anyone who knows what it is like to harbor an ""impossible"" dream. See this mov",1
I thought this movie was brilliant. It was so funny and so true too. A great idea for a movie. Five groups of friends on their way to schoolies. I've got to say that Matt Newton as Mason was probably my favourite character. I wish i could give this movie more than a 10 rating.,1
"Zeke Rippy (Mic) is great, you totally believe his character. And it's scary as hell, I spent half the movie covering my eyes, the other half on the edge of my seat. It's cool to see something this suspenseful and frightening that isn't all blood and guts - but it did give me bad dreams.<br /><br /> Basically this is a great movie - see it the first chance you get.",1
This is quite possibly the worst sequel ever made. The script is unfunny and the acting stinks. The exact opposite of the original.,0
"So real and surreal, all in one. I remember feeling like Tessa. Heck, I remember being Tessa. This was a beautiful vignette of a relationship ending. I especially liked the protesters tangent. It is nice to see symbolism in a movie without being smacked over the head with it. If you get the chance to see this, take it. It is well worth the 30 minutes.",1
"A really realistic, sensible movie by Ramgopal Verma . No stupidity like songs as in other Hindi movies. Class acting by Nana Patekar. <br /><br />Much similarities to real 'encounters'.",1
"It has very little to do with the books: half of the characters have been eliminated, the plot has been greatly altered, people's parents are changed for different characters . . .<br /><br />However, if you watch it as an independent piece (try and forget you ever read the books) the movie is very well put together, everyone is very good looking, and there is even a sweet ending...",1
"Ten years ago I really wanted to see this movie on the cinema. But I missed it, and then forgot about it. Oh boy, am I glad this movie didn't get to ruin my teenage eyes back then.<br /><br />I saw it yesterday, and seriously, this must be among the 10 worst movies ever made. And I'm talking about movies which has had too much attention, such as those wonderful trailers on TV, and too much money spent on actors and the making of the movie.<br /><br />The script sucks and the acting sucks even worse, do I need to say more?<br /><br />Please, Hollywood, NO MORE ARNOLD!!",0
"Heaven, Mary and all the Saints above! A young man has got super sperm, it's miracle bejesus, call the Pope, all you ladies out their desperate to get preggers, line up out side his door and drop your marks and sparks finest! Risible retro ealing comedy type comedy, trying to bring you a bit of the auld Irish charm. Has an effect like placing two fingers down your own throat, voamitus maximus! One out of ten!",0
"Jack Frost 2. THE worst ""horror film"" I have ever seen. Why? 1)The premise is WELL beyond ridiculous 2) The damn thing doesn't even have legs to move on! 3) It escapes AFTER being completely submerged in Anti-Freeze (first film) 4) Get this...It travels all the way across an ocean of SALT WATER to a TROPICAL island to get revenge on the sheriff that did him in the first film. 5) ""Killer Snowballs"". I have yet to be drunk enough to see ""Ginger Dead Man"" so as of the writing of this, Jack Frost 2 hold the distinction of being THE stupidest ""horror"" film ever. Even Surpassing the inaneness of it's predecessor (if you can believe that!).",0
I must admit that this is one of the worst movies I've ever seen. I thought Dennis Hopper had a little more taste than to appear in this kind of yeeeecchh. If this is supposed to be funny then I gotta look around for a new sense of humor. If you're thinking of buying this movie you'd better think again.,0
"This is a low grade cold war propaganda film crossed with a soapie. It may have some long-term significance as a snapshot of 1950s US thinking, but there is little else to commend in the mawkish storyline, wooden acting and grating style. There are some interesting photos of long-gone aircraft, but that was not enough for even this aircraft enthusiast to leave it on the screen for the full length.",0
"This is probably the greatest war film and certainly one of the greatest films. There's no sentimentality, no patriotic agenda, not even a hopeful message of universal brotherhood in this bleak glimpse of what we can only call hell. It's this quiet rigor and lack of manipulation that give the film its astounding power. There aren't any attempts to make a hero out of Ichikawa's protagonist Tamura either. He's just a poor doomed sap trying to stay alive in a world of horror who hopes, but isn't sure, he can hang on to his humanity in the process. Ichikawa's fierce lack of cant and illusion make Fires on the Plain stand alone. Ichikawa died February 2008.",1
"Awful, dreadful, terrible. The actors are bad, the music is ridiculous and the filming pathetic. I rented the DVD and had to force myself to watch it until the end.<br /><br />My advice: read the book, it is much better and you won't have to put up with all these silly images and ridiculous dreams Catherine has.<br /><br />I think I have never watched such a bad movie.",0
"The filming is cheesy. Some of the actors overact. Some of the actions are unexplained and unexplainable. But...<br /><br />This movie is in the mode of the psychological dramas of the 50s.<br /><br />It is a morality play. Similar to the movie in which a ""method"" actor becomes the evil character he portrays on stage, Ed is forced to watch slasher movies because he is the film editor. It gives him a nervous breakdown which leads to a complete psychotic break.<br /><br />",1
"Catherine Zeta-Jones and Aaron Eckhart star in a ""romantic"" drama about an uptight chef played by Zeta-Jones, who ends up carrying for her niece when her sister is killed in a car crash. While she's out taking care of family matters she's replaced by Eckhart.<br /><br />Unfunny maudlin tale with no chemistry between the leads (she's a dead fish and he's okay, but not much of anything). Watching this I was wondering why anyone would want to see this since Zeta-Jones' character is so unlikable. Come on she's so obsessed with cooking and being the best all she does is cook for her therapist or talk about food. Ugh. I won't use any of the numerous puns that come to mind. I couldn't finish it.",0
"I didn't really care for this. Had they gotten rid of the comedy/slapstick and focused on the dramatic/philosophical aspects of the script, this might have been worthwhile.<br /><br />The more the film went on, the less I liked the protagonist/mailman. He does have interesting things to say, but he's also a hypocritical, insecure jerk.<br /><br />3/10",0
"I classify this as the worst movie of all time.<br /><br />If there ever was a movie I would wish upon my enemies, this would be it. The plot is ridiculous, there are only 2 characters, and the coincidences between these characters just completely strain belief.<br /><br />These factors combined to make this an extremely boring movie.<br /><br />My wife and mother walked out on the movie about 15 minutes in. I figured that a movie this boring and slow *must* have some cool interesting plot twist, and a was quite disappointed when nothing exciting materialized.<br /><br />I briefly considered sending the filmmakers a bill for my 2 hours of lost life.",0
I had to see this on the British Airways plane. It was terribly bad acting and a dumb story. Not even a kid would enjoy this. Something to switch off if possible.,0
"This movie starts off as a college T'n'A flick, but turns pretty ugly after the main character's sister is gang raped by a biker gang driving a van. It has a pretty good pace, and James Van Patten does a pretty good job in this Cannon tax write-off movie. This was the first movie I ever saw at the Parkway Drive-in, here in Toronto. The main feature was ""Alphabet City"", and ""Young Warriors was the added feature. Out of the 2 movies, ""Young Warriors"" was by far more entertaining and memorable. If you are a fan of blow 'em up, excessively violent movies, this one would make a great addition to any collection.",1
It is a shame that such a great book was turned into such a terrible movie. I could not wait to see this movie after reading the book....it really did not do it justice.,0
"I like vampire movies, I like B-movies, I love B vampire movies. But this one has nearly nothing going for it. Some of the acting is horrible, especially by 3 of the male leads. The story is not particular interesting. At a relative short 88 minutes it still seems too long and you'll find yourself fast-forwarding quite a bit. There are an awful lot of kung-fu vampire attacks. Sound cool? It isn't when it's done on a low budget. It gets repetitive very quickly. There is some minor blood and gore, nothing to get excited about. There some good wire work where you can see the wires. It has some good landscapes being filmed in Puerto Rico. <br /><br />Not worth the rental",0
"I absolutely hated this movie. Even though the movie wanted to transmit some kind of social message, it was done in such a cliché ridden and melodramatic way like a Mexican soap opera.<br /><br />Also the acting was terrible especially Charityn and her son. That's one of the problems with dominican movies, they use celebrities that can't even act just to attract the masses. <br /><br />I'm even more ashamed about the positive reviews here which sadly means Dominicans are just being condescending to what's done here instead of giving honest and critical opinions that will help our film industry base itself on quality.",0
"This may be all you need to know in order to decide whether you want to see this.<br /><br />The movie is bad. Really, really bad. And sometimes it seems to be aware of that and make fun of how bad it is. It aligns cliche after cliche and even manages to grow worse as it goes along with some moments that are bad enough to be hilariously funny.<br /><br />If you can laugh about really poor quality in script writing and production values, you might enjoy it. Otherwise prepare for some serious brain damage.<br /><br />3/10",0
"Although at first glance this movie looks like the story of your parent's high school life (and many people will try to tell you that this movie is WAY outdated)... and I admit that that was MY first impression.... but honestly,the 'lessons' that are learned by the heroes/heroines are def. NOT outdated. Who doesn't want to be famous? And who doesn't want do be accepted my their peers? And the homosexual guy-isn't there a whole controversy today about gay marriage, blah, blah? This movie, though released in the 80's still addresses some of the biggest issues in today's world. This movie does have a little too much profanity and nudity for my taste, though. (thus the 8/10 rating)",1
"I felt that the film was rushed, and the acting was full of holes. Arnold was good, but the main girl was stupid, and the guy who played the devil was awful. The story was confusing and idiotic. The film had no point, and was unbelievable. The movie is not the worst movie, but is not too far away from it. Overall I was awfully disappointed, it could have been alot better. My score is a 3 out of 10",0
"I own this movie. I've seen it over 20 times and every time I still get weepy. Its a Great love story, surprises, and you can definately feel chemistry between Klein and Sobiesky. I definately give this movie a perfect 10. I recommend this to anyone.",1
"They say that it is always better in horror movies to leave things to the imagination of the viewer- to hide certain details from the audience in order to tickle their sense of imagination, dip into their fears and let that give birth to their darkest thoughts.<br /><br />That was not the case when I watched Bakjwi, under the American title Thirst. Now playing at select theaters near you. Seems like the film makers did not want to spare you any details. There WILL be blood in this film and you WILL try to look away.<br /><br />For rest of review please visit http://without-terebi.blogspot.com/2009/08/thirst-aka-bakjwi.html Thanks and hope you enjoyed reading above.",1
"This is probably the best cinematic depiction of life in a Manhattan ad agency: the pressure to perform; client and agency demands; the parties; the creativity; the money; the cool surface with powerful corporate undercurrents. <br /><br />Toss in parenthood for Dustin Hoffman. <br /><br />The movie is textured and deep. It follows his internal relationship as he tries to understand and live with what's going on; his relationship with Meryl Streep (and her friend, who becomes his friend), and his the relationship with his son. <br /><br />While Meryl Streep was great, did she set the record for least screen time to win an Oscar? She sure can deliver when she is on, though.",1
"When I first heard about this movie, I eagerly went out to rent it, believing (mistakenly) that it was one of those so-bad-it's-fun movies and that I was in for a treat. I was wrong.<br /><br />For starters, the pace is agonizingly, mind-numbingly slow. The pace doesn't even begin to pick up until the last 15-20 minutes of the movie! The plot was boring, and the ending was nonsensical and confusing. For those looking for a cheesy horror movie with cheap thrills, look elsewhere. This movie provides the cheesiness in spades, but is sorely lacking in ""thrills,"" cheap or otherwise.<br /><br />Try ""Child's Play,"" instead.",0
"I've sat through several Pauly Shore movies, but this is the only one that I've liked. Of course, it helps that he is far less irritating than usual, perhaps even a little likeable. The rest of the cast does a fine job, especially underrated Carla Gugino. The film itself is basically a harmless and silly comedy, and although few of the jokes are especially funny, the film is quite entertaining overall.",1
This film contain far too much meaningless violence. Too much shooting and blood. The acting seems very unrealistic and is generally poor. The only reason to see this film is if you like very old cars.,0
"Very violent and nicely filmed movie. Paulina is a bad sexy girl who will show that men can be raped too. This movie has lots of black humor. This guy will kill anybody just to forget he used to be a gangster. There will be sometimes when you wouldn't know whether to shiver or to smile and think ""Am I laughing at someone who is killing people?""",1
"This film screened at the American Cinematheque's Egyptian Theatre in Hollywood on April 7, 1999. It was described in the American Cinematheque schedule as follows:<br /><br />""TOMORROW IS ANOTHER DAY 1951, Warners, 90 min. Steve Cochran's an ex-con who's never been with a woman. Ruth Roman is a dime-a-dance dame with no use for sappy men. A hotel room, a dirty cop, a gunshot - the perfect jump-off for a fugitives-on-the-run love story. This virtually unknown noir is Felix Feist's masterwork, packed with revelatory set-pieces. Cochran was never more vulnerable, Roman never sexier. Imagine GUN CRAZY scripted by Steinbeck - it's that good.""<br /><br />I just saw this film, and I agree with every word of the above description.",1
"This is a great flick! It is funny for everyone, even adults. We got Jason Voorhees/Leatherface like killer in this, along with other wacky characters. Very funny flick, for children of all ages. Must of rented this every time we went to the video store! Buster and Babs make a good pair, and gotta love the duck. He is probably my favorite character! I was never big on the TV show but this movie just brings back so many great memories. Must see for families, fans of the show, or anyone! Enjoyable no matter how small or old you are! RENT IT NOW AT YOUR LOCAL VIDEO STORE!<br /><br />P.S. NEEDS A DVD RELEASE!",1
One of the flat-out drollest movies of all-time. Sim and Rutherford are at their best matching wits over the predicament of an all-boys and all-girls school sharing the same quarters. Slapstick has never been this sophisticated.,1
"Bedrooms and Hallways gives its audience a look into the mind of a man who thinks he's found himself, only to find out that he's not so sure he found the right guy. If you think that all gay comedies are the same, check this one out. Although the movie ends without much resolution, the hilarious one-liners, peculiar situations, and quirky characters are sure to satisfy.",1
TV director uses astral projection to kill people taking the form of the blue man.<br /><br />Dull uninvolving horror film that kind of just sits there before your eyes and makes you wonder why you are watching it. I sat through the film to the end and I really can't give you more than a cursory account of what the film was about because I kept finding my attention diverted by other things.<br /><br />I can't really recommend this. I think my feelings are best summed up by the fact that I paid a dollar for the DVD as a double feature and I feel kind of ripped off.,0
"This movie is not realistic at all, more of a comedy than a serious war film. Very old-fashioned too. Maybe I was just expecting it to be on a same level with ""Platoon"". I wonder, why 50% of the voters gave it 10? Something must be wrong.",0
"I caught this movie late one night and never knew what hit me. This was one of the most disturbing movies I have ever seen, yet had me on the edge of my seat waiting to see what would happen next. Alan Rickman is an excellent ""bad guy"" but this character beats all others. I've never been so affected by a movie! It's been 6 years and I still can't forget ""Closet Land.""",1
This is my favorite movie of all time. I just love all the trouble all the teams get into! Its great. Michael J. Fox looked so young.. but then again i guess he was!<br /><br />The teams are so stereotypical you just have to laugh.,1
"I loved the first movie, the second one was okay, disappointed John Cleese wasn't jean bob anymore as hes my favorite character. But the third one...what happened to the animation??? it looks low budget like a sat morning cartoon! except for the flashback which was taken from the first movie. They really should have stopped after number 2, this just makes the rest look bad!! Derek's voice has changed but its not as recognizable as jean bob..Rogers also looks very strange. I also don't understand where Rothbart came from. I thought he died! This movie made me want to turn it off, as much as i love the first one, i was very disappointed with this installment. They will never beat the original!:)",0
"Okay,I had watched this movie when I was very little and the day that we were cleaning out the closet I see this!I thought,""I have no idea of what this movie was like,""so I went ahead and put it in.OH MY GOD!!!!!This film is so darn bad!I never thought that this film could ever get as close to my least favorite film as it did,but I did laugh,because all the jokes were so corny and ridiculous,not funny!!!!So much stuff in this movie was funny,because it was SO STUPID!!!!This film is not anywhere near good.I would have to say if you want to watch this movie you definitely better not expect anything big and if you've already seen it,trust me,I feel your pain as well!!!!",0
"Shakespeare would have been outraged. The writers mutilated Shakespeare's amazing work. Ariel is the only believable acting performance. The African voodoo, secluded swamp, and ""Gator Man"" character make the movie a mockery of Shakespeare's true Tempest. <br /><br />Don't waste your eye-sight on this movie.",0
"Robert Downey Jr. in a 17th century wig and dress was enough to make me shudder, but I couldn't believe a great actor like Sam Neill actually took a part in this movie. The whole thing was unbelievable. I especially like Merivel's ""cure"" for the crazies. They dance...and hey presto! everyone's happy and they're all better! I guess I just didn't like the character Merivel too much. Therefore, watching a whole movie about his supposed transition from a whoring buffoon into a great physician was grueling. <br /><br />Also, I'm not entirely sure, but I didn't think the plague as well as the famous fire of London took place simultaneously.",0
"Watch it with an open mind, it is very different, nothing's cutesy about this. Very well done realistic tale of Tarzan. The animatronics chimpazees are well done for '84, Christopher Lambert was brilliant imitating chimpazee language and behavior. I wouldn't be surprised if he took lessons from Jane Goodall.",1
"THE ENGLISH PATIENT not only has it all (doomed romance, tragic war, great characters) but it has it in a way that no other movie does. It is a spellbindingly tale told through flashbacks featuring amazing performances by all involved, somptuous visuals, characters we care about, and the most rapturous love story ever told. A cinematic landmark, the best film of 1996 and one of the very best of the 1990s.",1
